tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-08-01,ÜZÜM (SİYAH),MEYVE,300.0,300.0,298.6337922140696,296.50507181567707,298.3796213432489
2026-08-01,DOMATES (MUHTELİF),MEYVE,105.0,105.0,104.43262082427758,104.56963825193186,104.66741969206981
2026-08-01,KEREVİZ,MEYVE,27.5,27.49860722610723,23.96778014104581,22.525922162112536,24.66410317642186
2026-08-01,DOMATES (İKİNCİ),MEYVE,70.0,71.50709544430126,65.47567248199913,68.65221613349833,68.54499468659957
2026-08-01,BİBER (ŞİLİ),MEYVE,215.0,215.06434440015323,215.00481528072316,218.37076918512216,216.14664295533285
2026-08-01,ARMUT (ANKARA),MEYVE,52.5,52.49399038461539,52.364573984496964,52.73082682364699,52.52979706425311
2026-08-01,DOMATES (SALKIM),MEYVE,95.0,95.08615520282187,88.59412621956129,88.41635808549862,90.6988798359606
2026-08-01,LAHANA (BRÜKSEL),MEYVE,80.0,79.97020993820993,79.71512303385047,82.62594507193825,80.77042601466621
2026-08-01,ELMA (ARJANTİN),MEYVE,95.0,94.99567901234568,97.31399017421789,97.36355125088336,96.55774014581563
2026-08-01,SOĞAN (II),MEYVE,6.0,6.0,7.131823105126557,8.186233429792397,7.106018844972984
2026-08-01,PORTAKAL (FİNİKE),MEYVE,40.0,39.98871527777778,39.663223864586264,41.285980991518,40.31264004462735
2026-08-01,MUZ (İTHAL),MEYVE,110.0,110.01935384060383,111.55420364808079,114.48823416533642,112.02059721800701
2026-08-01,ANANAS,MEYVE,135.0,134.98876678876678,135.17047071275866,135.7951325096034,135.31812333704295
2026-08-01,MARUL (KIVIRCIK),MEYVE,55.0,54.96607789855072,55.03123624232114,56.306194365112205,55.434502835328026
2026-08-01,PATATES (İKİNCİ),MEYVE,12.0,12.001969696969697,11.973694317237651,13.658941212103354,12.544868408770233
2026-08-01,SARIMSAK (KURU),MEYVE,135.0,134.9825167887668,136.15087982670445,137.45662072566319,136.19667244704482
2026-08-01,SOGAN (KURU),MEYVE,16.5,16.492817331514257,16.118424694110832,18.153845972936423,16.921695999520505
2026-08-01,TERE,MEYVE,11.0,10.999791666666667,10.678204072866533,12.794847768624914,11.490947836052705
2026-08-01,SEMİZ OTU (BAĞ),MEYVE,15.0,15.000686813186812,14.109235286353771,16.70436809298392,15.271430064174835
2026-08-01,BİBER (SİVRİ),MEYVE,57.5,57.49111111111111,56.98591328853822,58.20841601430958,57.561813471319645
2026-08-01,BİBER (KAPYA),MEYVE,125.0,124.98781639928698,124.9868527815825,125.70480086420001,125.22649001502316
2026-08-01,LAHANA (MOR),MEYVE,52.5,52.495244565217384,52.352982327328654,53.55453167697302,52.800919523173015
2026-08-01,ERİK (MUHTELİF),MEYVE,175.0,175.03132085305998,173.9948289851233,174.2454029116174,174.42385091660023
2026-08-01,AYVA (MUHTELİF),MEYVE,160.0,159.978431372549,159.44303111451882,160.1217380235122,159.84773350352668
2026-08-01,ERİK (CAN),MEYVE,350.0,350.0,352.1619095855615,350.6013708158465,350.92109346713596
2026-08-01,KİVİ (İthal),MEYVE,160.0,159.978431372549,159.52967757274226,160.776521716098,160.09487688712974
2026-08-01,MANTAR (KÜLTÜR),MEYVE,130.0,130.0453373015873,131.81509636493072,132.92282301122103,131.59441889257968
2026-08-01,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.98781639928698,122.63107741688715,122.35996711217817,123.32628697611744
2026-08-01,PAZI,MEYVE,14.0,14.0,13.76969123575255,15.59378041117369,14.454490548975414
2026-08-01,KİŞNİŞ,MEYVE,25.0,25.0,24.22461351024205,26.474321936259187,25.23297848216708
2026-08-01,DOMATES (KÖY),MEYVE,105.0,105.0,104.74103143548233,108.26415517068993,106.0017288687241
2026-08-01,HURMA (CENNET),MEYVE,85.0,85.02205928330929,86.04253431960954,86.4976219914631,85.85407186479398
2026-08-01,NAR (MUHTELİF),MEYVE,95.0,94.99567901234568,97.40031668806502,98.99891510396735,97.1316369347927
2026-08-01,KAYISI (MUHTELİF),MEYVE,100.0,100.0,100.12875552787226,100.57526165139376,100.23467239308867
2026-08-01,MUZ (YERLİ),MEYVE,75.0,74.99399594294594,74.90131309142635,74.28227958426515,74.72586287287915
2026-08-01,SOGAN (YEŞİL),MEYVE,65.0,64.997531133948,64.90083759982882,65.08984537993686,64.99607137123789
2026-08-01,PORTAKAL (MUHTELİF),MEYVE,35.0,35.002941176470586,33.85306488659204,36.27885741567857,35.04495449291373
2026-08-01,ISPANAK,MEYVE,50.0,50.003818283166105,52.00272249820837,50.84051470691414,50.94901849609621
2026-08-01,PATLICAN (KEMER),MEYVE,27.5,27.49860722610723,28.58008482927456,28.91270565228148,28.330465902554426
2026-08-01,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.01935384060383,109.08016793673788,109.10477981134123,109.40143386289431
2026-08-01,KAMKAT,MEYVE,160.0,159.978431372549,164.16609731596546,164.7689343569387,162.9711543484844
2026-08-01,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.01176470588234,151.46127593638644,153.4469821572713,151.64000759984668
2026-08-01,LİMON (İKİNCİ),MEYVE,30.0,30.001190476190477,30.020671983463647,31.105298447184012,30.375720302279376
2026-08-01,FESLEĞEN (REYHAN),MEYVE,16.0,16.003870667458898,16.335436308315355,17.613674889443736,16.65099395507266
2026-08-01,ELMA (İKİNCİ),MEYVE,40.0,39.9984375,41.92493574129884,39.07898742366017,40.334120221653
2026-08-01,ÜZÜM (MUHTELİF),MEYVE,150.0,150.01176470588234,147.67865143470254,145.57566733243564,147.75536115767352
2026-08-01,ELMA (GRANNY SMİTH),MEYVE,80.0,79.9768766048766,79.0237160289282,80.44618133582897,79.81559132321125
2026-08-01,ÇİLEK,MEYVE,110.0,110.01935384060383,111.06645371182422,113.95559277378763,111.68046677540524
2026-08-01,LİMON (YATAK),MEYVE,75.0,74.9822895937396,74.94723386949222,75.22292016155177,75.05081454159453
2026-08-01,DERE OTU,MEYVE,15.0,15.000833333333333,10.984057809400495,14.456281954665588,13.480391032466471
2026-08-01,KAVUN (MUHTELİF),MEYVE,125.0,124.99539215686275,125.55322354506238,126.38651971775816,125.64504513989444
2026-08-01,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,275.44657520995287,275.77757373623183,275.40804964872825
2026-08-01,SARIMSAK (İTHAL),MEYVE,105.0,105.0111111111111,104.18540591364626,104.48595571057041,104.56082424510926
2026-08-01,PIRASA,MEYVE,17.5,17.498619047619048,17.546592370728135,19.041752380646912,18.02898793299803
2026-08-01,DOMATES (KOKTEYL),MEYVE,275.0,275.0,275.93707828179913,276.88078645545636,275.9392882457518
2026-08-01,KARPUZ (MUHTELİF),MEYVE,45.0,45.0,44.9878417093094,46.42107223155807,45.46963798028916
2026-08-01,PORTAKAL (SIKMALIK),MEYVE,20.0,20.0,20.027296214537074,21.515219408729635,20.514171874422235
2026-08-01,AHUDUDU (PAKET),MEYVE,300.0,300.01851851851853,301.16663533954494,307.5558567086032,302.9136701888889
2026-08-01,HAVUÇ,MEYVE,25.0,25.0,25.304601763115638,26.477619741388065,25.59407383483457
2026-08-01,DOMATES (ÇERİ),MEYVE,190.0,189.98775946275947,189.8474884332482,191.01283792518825,190.28269527373197
2026-08-01,ELMA (MUHTELİF),MEYVE,70.0,69.9803032252121,72.27578078554097,73.54282494275276,71.9329696511686
2026-08-01,MANGO,MEYVE,85.0,85.01372594997596,84.24372127806078,87.08602771300934,85.4478249803487
2026-08-01,SİL HAVUÇ,MEYVE,11.5,11.5,11.240891158656567,13.149712613986312,11.96353459088096
2026-08-01,SOGAN (KIRMIZI),MEYVE,45.0,45.0,45.668493272338516,46.15782147331619,45.6087715818849
2026-08-01,ARMUT (SANTA MARİNA),MEYVE,95.0,94.9767901234568,94.53859614677057,95.88873144625711,95.13470590549484
2026-08-01,SOĞAN (ARPACIK),MEYVE,60.0,60.0,60.62986039029404,61.44170733454176,60.69052257494527
2026-08-01,ELMA (STARKİNG),MEYVE,70.0,69.98863655854542,65.53437944732815,65.76036407291132,67.09446002626163
2026-08-01,PANCAR (KIRMIZI),MEYVE,52.5,52.49516286587099,53.28339928287765,54.76420801177792,53.514256720175524
2026-08-01,KARNABAHAR,MEYVE,37.5,37.49460784313725,37.870816243212055,38.82852011725271,38.06464806786734
2026-08-01,BİBER (ÇARLİ),MEYVE,105.0,105.0,106.75142481198488,107.68648035057393,106.47930172085292
2026-08-01,ARMUT (MUHTELİF),MEYVE,110.0,110.02507774632774,110.16096696328943,111.02877137487356,110.40493869483025
2026-08-01,BİBER (DOLMA),MEYVE,100.0,100.0,99.77542023061163,101.08772427951776,100.28771483670981
2026-08-01,LAHANA (BEYAZ),MEYVE,12.5,12.496287157287158,11.441255279936208,14.183369935030672,12.706970790751347
2026-08-01,ENGİNAR (ADET),MEYVE,50.0,50.003818283166105,44.72492109851365,48.72119050057142,47.816643294083725
2026-08-01,BİBER (CİN),MEYVE,180.0,179.96313903487817,180.1216916760038,180.32082449117004,180.135218400684
2026-08-01,MARUL (MOR),MEYVE,50.0,50.00253623188405,51.78179616392873,51.53792691813951,51.10741977131743
2026-08-01,MANDALİN (MUHTELİF),MEYVE,40.0,39.9984375,39.50361236865739,41.06373063536567,40.188593501341025
2026-08-01,YER ELMASI,MEYVE,50.0,50.00253623188405,46.89561333445646,45.92579082147175,47.607980129270764
2026-08-01,EJDER MEYVESİ,MEYVE,225.0,224.82806522181525,226.63248969728198,226.1569899267907,225.87251494862934
2026-08-01,MARUL (AYSBERK),MEYVE,70.0,69.81199204347314,70.19294223667971,72.03386868196172,70.67960098737153
2026-08-01,FASULYE (MUHTELİF),MEYVE,80.0,79.96854327154327,80.82668316856618,80.820315751873,80.53851406399416
2026-08-01,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.0564989884843,324.4519467305071,326.0489140983484,325.1857866057799
2026-08-01,ZENCEFİL (TAZE),MEYVE,185.0,184.97049755799756,186.43340016537672,188.21165817672963,186.53851863336797
2026-08-01,PATLICAN (TOPAK),MEYVE,27.5,27.49694055944056,28.58008482927456,28.914984125202025,28.33066983797238
2026-08-01,ARMUT (DEVECİ),MEYVE,80.0,80.03215096416604,82.18063035704704,81.16541764897296,81.12606632339534
2026-08-01,PORTAKAL (II),MEYVE,20.0,20.0,20.027296214537074,21.509693406197847,20.512329873578306
2026-08-01,ELMA (AMASYA),MEYVE,80.0,79.9768766048766,78.25779899857949,75.43652214689695,77.89039925011768
2026-08-01,SALATALIK (SİLOR),MEYVE,30.0,30.001190476190477,29.87823845883225,31.352926527905783,30.410785154309504
2026-08-01,NANE (BAĞ),MEYVE,11.0,10.999236111111111,8.158030705298243,7.918315138382854,9.025193984930736
2026-08-01,MARUL (MUHTELİF),MEYVE,60.0,60.0,60.168314580821864,58.41755944781383,59.5286246762119
2026-08-01,ELMA (GOLDEN),MEYVE,65.0,65.0303738317757,65.91323782140289,67.82753036754109,66.25704734023991
2026-08-01,GREYFURT,MEYVE,14.0,14.0,14.370290994976987,15.650891374229621,14.673727456402203
2026-08-01,KİVİ,MEYVE,120.0,120.06205882352941,120.57922687614229,120.39736866927487,120.3462181229822
2026-08-01,LİMON,MEYVE,60.0,60.0,60.116260704038254,60.72175627033201,60.27933899145675
2026-08-01,BİBER (KIL),MEYVE,90.0,89.87279337946005,90.71624793994441,90.96106851915384,90.51670327951943
2026-08-01,EKŞİ OT (BAĞ),MEYVE,10.5,10.502569444444445,9.770893854664852,7.96505346966259,9.412838922923962
2026-08-01,TURP (MUHTELİF),MEYVE,35.0,35.002941176470586,36.32310832227659,36.73652153923044,36.02085701265921
2026-12-01,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.01555555555558,151.42278054635122,153.44068537738855,151.62634049309844
2026-12-01,SALATALIK (SİLOR),MEYVE,30.0,30.0,29.87823845883225,31.3024083145992,30.393548924477148
2026-12-01,MANDALİN (MUHTELİF),MEYVE,40.0,40.0,39.50922058685073,41.027019851416156,40.17874681275563
2026-12-01,LİMON (İKİNCİ),MEYVE,30.0,30.0,30.020671983463647,31.06529578038516,30.361989254616265
2026-12-01,KAMKAT,MEYVE,160.0,159.98222222222225,164.19996407077443,164.77866422963754,162.98695017421142
2026-12-01,MARUL (MOR),MEYVE,50.0,50.00253623188405,51.74987738123339,51.502207987762006,51.08487386695981
2026-12-01,MARUL (AYSBERK),MEYVE,70.0,69.81092722865833,70.13947135131102,72.005005206513,70.65180126216079
2026-12-01,PORTAKAL (II),MEYVE,20.0,20.0,20.027296214537074,21.457770392907456,20.49502220248151
2026-12-01,BİBER (CİN),MEYVE,180.0,179.98291925465836,180.50592401098925,180.34593138457035,180.27825821673932
2026-12-01,ARMUT (DEVECİ),MEYVE,80.0,80.02500810702318,82.18063035704704,81.170581963309,81.1254068091264
2026-12-01,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.07002712701245,319.0175712389997,326.14907385258175,323.4122240728646
2026-12-01,PORTAKAL (MUHTELİF),MEYVE,35.0,35.0,33.85306488659204,36.2314236347763,35.02816284045611
2026-12-01,BİBER (KAPYA),MEYVE,125.0,124.98781639928698,124.98688051206078,125.7157909141624,125.23016260850339
2026-12-01,ÜZÜM (SİYAH),MEYVE,300.0,300.0,292.58966569427275,296.5900457697836,296.39323715468544
2026-12-01,KARNABAHAR,MEYVE,37.5,37.5,37.87642446140539,38.79725193449792,38.05789213196777
2026-12-01,ROKA (BAĞ),MEYVE,11.0,10.999074074074073,11.854885454757614,12.837789419792413,11.897249649541367
2026-12-01,NAR (MUHTELİF),MEYVE,95.0,94.99567901234568,97.42316842962495,98.97371605300435,97.130854498325
2026-12-01,SOGAN (KURU),MEYVE,16.5,16.49529009839879,16.118424694110832,18.097488107224656,16.903734299911427
2026-12-01,BİBER (ÇARLİ),MEYVE,105.0,105.00357142857142,106.68184932463504,107.69194778187469,106.45912284502704
2026-12-01,ÜZÜM (MUHTELİF),MEYVE,150.0,150.01555555555558,147.12335653142125,145.56865779782646,147.5691899616011
2026-12-01,MARUL (MUHTELİF),MEYVE,60.0,60.0,60.168314580821864,58.384358422156964,59.51755766765961
2026-12-01,KAYISI (MUHTELİF),MEYVE,100.0,100.0,100.12875552787226,100.56190835618088,100.23022129468438
2026-12-01,BİBER (DOLMA),MEYVE,100.0,100.0,99.77542023061163,101.09441580308746,100.28994534456638
2026-12-01,TERE,MEYVE,11.0,10.999074074074073,10.678204072866533,12.7354472470057,11.47090846464877
2026-12-01,ELMA (AMASYA),MEYVE,80.0,79.96973374773374,78.25779899857949,75.42942546613487,77.8856527374827
2026-12-01,ENGİNAR (ADET),MEYVE,50.0,50.003818283166105,44.49249978731281,48.70095431075738,47.732424127078765
2026-12-01,SOGAN (YEŞİL),MEYVE,65.0,64.997531133948,64.90083759982882,65.04683366934957,64.98173413437546
2026-12-01,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.02115939615939,109.22366978660249,109.07581912492468,109.44021610256219
2026-12-01,MUZ (YERLİ),MEYVE,75.0,74.98340731860732,74.91755262513495,74.2523721104986,74.71777735141363
2026-12-01,ISPANAK,MEYVE,50.0,50.003818283166105,51.91771691017033,50.81594310577344,50.91249276636996
2026-12-01,SARIMSAK (KURU),MEYVE,135.0,134.9825167887668,136.09047740346034,137.44374901407946,136.17224773543555
2026-12-01,SOĞAN (II),MEYVE,6.0,6.0,7.131823105126557,8.125972430359857,7.085931845162139
2026-12-01,BİBER (ŞİLİ),MEYVE,215.0,215.06434440015323,215.2068826951728,218.40797196062135,216.22639968531578
2026-12-01,PORTAKAL (SIKMALIK),MEYVE,20.0,20.0,20.027296214537074,21.462595331788144,20.49663051544174
2026-12-01,MUZ (İTHAL),MEYVE,110.0,110.02115939615939,111.55420364808079,114.46926765330713,112.01487689918243
2026-12-01,GREYFURT,MEYVE,14.0,14.0,14.370290994976987,15.612074628453607,14.660788541143532
2026-12-01,ARMUT (ANKARA),MEYVE,52.5,52.49399038461539,52.38270442141969,52.726533732159076,52.53440951273138
2026-12-01,AHUDUDU (PAKET),MEYVE,300.0,300.01851851851853,300.60377479306965,307.6390184489512,302.7537705868465
2026-12-01,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,275.25430117846423,275.8463584519933,275.3668865434858
2026-12-01,HAVUÇ,MEYVE,25.0,25.0,25.304601763115638,26.443824041499628,25.58280860153842
2026-12-01,PORTAKAL (FİNİKE),MEYVE,40.0,40.0,39.6688320827796,41.24090086696021,40.303244316579935
2026-12-01,MANGO,MEYVE,85.0,85.01045664983165,84.24372127806078,87.0624269673464,85.43886829841294
2026-12-01,EKŞİ OT (BAĞ),MEYVE,10.5,10.501851851851852,9.675353664469831,7.9289966689201945,9.368734061747293
2026-12-01,DOMATES (SALKIM),MEYVE,95.0,95.08615520282187,88.61697796112122,88.41594591962482,90.70635969452265
2026-12-01,ELMA (ARJANTİN),MEYVE,95.0,94.99567901234568,97.33684191577782,97.35972401419725,96.56408164744026
2026-12-01,SEMİZ OTU (BAĞ),MEYVE,15.0,15.000686813186812,14.073932783589337,16.648172511197437,15.240930702657863
2026-12-01,LAHANA (BRÜKSEL),MEYVE,80.0,79.96443071743072,79.73136256755907,82.60393322032523,80.76657550177168
2026-12-01,ANANAS,MEYVE,135.0,134.98876678876678,135.16678739847126,135.81142934509535,135.32232784411113
2026-12-01,PATATES (İKİNCİ),MEYVE,12.0,12.001969696969697,11.977296059293122,13.606294437830485,12.528520064697767
2026-12-01,KARPUZ (MUHTELİF),MEYVE,45.0,45.0,44.99344992750274,46.39225824812547,45.461902725209406
2026-12-01,ERİK (CAN),MEYVE,350.0,350.0,351.72146979524445,350.71693321498344,350.8128010034093
2026-12-01,FESLEĞEN (REYHAN),MEYVE,16.0,16.003010101010098,16.335436308315355,17.576231032439356,16.638225813921604
2026-12-01,DOMATES (KOKTEYL),MEYVE,275.0,275.0,276.04720275456236,276.9492531809491,275.9988186451705
2026-12-01,DERE OTU,MEYVE,15.0,15.000833333333333,10.945153564580595,14.4264631710222,13.457483356312041
2026-12-01,TURP (MUHTELİF),MEYVE,35.0,35.0,36.32310832227659,36.683514225096175,36.00220751579092
2026-12-01,KAVUN (MUHTELİF),MEYVE,125.0,124.99539215686275,125.4535747428982,126.38155804633364,125.61017498203152
2026-12-01,ELMA (İKİNCİ),MEYVE,40.0,40.0,41.78312823632939,39.055095230523996,40.27940782228446
2026-12-01,MARUL (KIVIRCIK),MEYVE,55.0,54.96607789855072,55.03123624232114,56.272487799234,55.423267313368626
2026-12-01,AYVA (MUHTELİF),MEYVE,160.0,159.98222222222225,159.45195266414166,160.1415199163209,159.85856493422827
2026-12-01,LAHANA (MOR),MEYVE,52.5,52.495244565217384,52.352982327328654,53.52395162842422,52.79072617365676
2026-12-01,DOMATES (İKİNCİ),MEYVE,70.0,71.51648938369519,65.42220159663043,68.64425813912956,68.52764970648506
2026-12-01,KEREVİZ,MEYVE,27.5,27.49944055944056,23.94124876520201,22.48870775660664,24.643132360416402
2026-12-01,KİVİ,MEYVE,120.0,120.06205882352941,120.54073148610705,120.3894559820832,120.33074876390656
2026-12-01,ÇİLEK,MEYVE,110.0,110.02115939615939,111.16102970973182,113.9258317292363,111.70267361170916
2026-12-01,BİBER (SİVRİ),MEYVE,57.5,57.48444444444444,57.08715200153409,58.201261563641225,57.59095266987325
2026-12-01,NANE (BAĞ),MEYVE,11.0,10.99851851851852,8.158030705298243,7.866654736765933,9.007734653527566
2026-12-01,PATLICAN (KEMER),MEYVE,27.5,27.49944055944056,28.58008482927456,28.865204158702003,28.314909849139042
2026-12-01,LAHANA (BEYAZ),MEYVE,12.5,12.496731601731602,11.414723904092407,14.137986104786945,12.683147203536985
2026-12-01,AVAKADO,MEYVE,65.0,65.05216374269006,64.31003165590451,66.90682204570427,65.42300581476628
2026-12-01,DOMATES (SALKIM KUTU),MEYVE,100.0,100.0,100.08257467708317,101.73492258843976,100.60583242184099
2026-12-01,MANTAR (KÜLTÜR),MEYVE,130.0,130.0453373015873,131.7546939416866,132.91462123002708,131.57155082443367
2026-12-01,DOMATES (ÇERİ),MEYVE,190.0,190.05013227513226,190.16936429695696,191.03931230719252,190.4196029597606
2026-12-01,PAZI,MEYVE,14.0,14.0,13.77329297780802,15.540832505024055,14.438041827610691
2026-12-01,ERİK (MUHTELİF),MEYVE,175.0,175.0317287784679,173.43762899948678,174.2636079031111,174.24432189368858
2026-12-01,ZENCEFİL (TAZE),MEYVE,185.0,185.0021825396825,184.87320261540532,188.22670374311053,186.0340296327328
2026-12-01,KABAK (BEYAZ),MEYVE,32.5,32.49375,31.751368486638505,33.37780362230403,32.540974036314175
2026-12-01,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.98781639928698,122.5699240047582,122.37500655848321,123.31091565417614
2026-12-01,FASULYE (MUHTELİF),MEYVE,80.0,79.96140041440042,80.84292270227478,80.80810891872645,80.53747734513388
2026-12-01,EJDER MEYVESİ,MEYVE,225.0,224.82806522181525,226.48982407807208,226.19805525150105,225.83864818379615
2026-12-01,SOĞAN (ARPACIK),MEYVE,60.0,60.0,60.62986039029404,61.396915117334586,60.67559183587621
2026-12-01,HİNDİSTAN CEVİZİ,MEYVE,60.0,60.0,60.89703628246048,61.02882108387801,60.64195245544616
2026-12-01,SOGAN (KIRMIZI),MEYVE,45.0,45.0,45.674101490531854,46.11012842234494,45.59474330429227
2026-12-01,KİVİ (İthal),MEYVE,160.0,159.98222222222225,158.6692743195408,160.78461347875896,159.81203667350732
2026-12-01,ELMA (MUHTELİF),MEYVE,70.0,69.98363655854543,72.22230990017228,73.53087349549837,71.91227331807202
2026-12-01,LİMON (YATAK),MEYVE,75.0,74.9800343027343,74.96347340320082,75.1979823525035,75.04716335281289
2026-12-01,BİBER (KÖY),MEYVE,60.0,60.0,59.448948964545124,59.81567196382146,59.75487364278886
2026-12-01,SALATALIK (MUHTELİF),MEYVE,26.5,26.506107226107225,26.39230401134767,27.90455971366028,26.934323650371724
2026-12-01,MAYDONOZ,MEYVE,11.5,11.494841269841269,10.39407182278055,10.818998527541039,10.902637206720954
2026-12-01,SARIMSAK (İTHAL),MEYVE,105.0,105.0188492063492,104.19450160026109,104.45816108128625,104.55717062929885
2026-12-01,SİL HAVUÇ,MEYVE,11.5,11.494841269841269,11.244492900712038,13.090724568891071,11.943352913148125
2026-12-01,DOMATES (MUHTELİF),MEYVE,105.0,105.00357142857142,104.51436223369627,104.57284435587742,104.69692600604837
2026-12-01,PIRASA,MEYVE,17.5,17.498619047619048,17.546592370728135,18.98967916798752,18.011630195444898
2026-12-01,ELMA (GRANNY SMİTH),MEYVE,80.0,79.96973374773374,79.0237160289282,80.43756504595864,79.81033827420686
2026-12-01,YER ELMASI,MEYVE,50.0,50.00253623188405,46.86369455176112,45.87571392887837,47.58064823750785
2026-12-01,ELMA (GOLDEN),MEYVE,65.0,65.0303738317757,65.86136228843512,67.81503199472645,66.23558937164576
2026-12-01,BROKOLİ,MEYVE,115.0,114.9654035619553,114.54780632332589,116.44672793180337,115.31997927236152
2026-12-01,HURMA (CENNET),MEYVE,85.0,85.01878998316498,86.04253431960954,86.48468437074898,85.84866955784116
2026-12-01,ELMA (STARKİNG),MEYVE,70.0,69.98363655854543,65.48090856195948,65.74790550451787,67.0708168750076
2026-12-01,PATATES,MEYVE,17.0,17.001238095238097,17.01218522610814,18.52250962072307,17.511977647356435
2026-12-01,DUT (PAKET),MEYVE,175.0,175.0317287784679,175.91470425623353,177.94395448222784,176.29679583897644
2026-12-01,ARMUT (MUHTELİF),MEYVE,110.0,110.02271663521664,110.17379628718965,111.03987151116752,110.4121281445246
2026-12-01,LİMON,MEYVE,60.0,60.0,60.116260704038254,60.693009102707094,60.26975660224846
2026-12-01,KABAK (KARA),MEYVE,32.5,32.48854166666667,33.27048509489736,33.38249981853665,33.04717552670022
2026-12-01,DOMATES (KÖY),MEYVE,105.0,105.00357142857142,104.75012712209715,108.26781769710232,106.00717208259029
2026-12-01,BİBER (KIL),MEYVE,90.0,89.8671431269348,90.71624793994441,90.9647086179028,90.51603322826067
2026-12-01,ARMUT (SANTA MARİNA),MEYVE,95.0,94.9767901234568,94.5614478883305,95.89659778948979,95.14494526709238
2026-12-01,PATLICAN (TOPAK),MEYVE,27.5,27.497773892773893,28.58008482927456,28.867091468185276,28.314983396744577
2026-12-01,KİŞNİŞ,MEYVE,25.0,25.0,24.19808213439825,26.434787315847064,25.210956483415103
2026-12-01,PANCAR (KIRMIZI),MEYVE,52.5,52.49516286587099,53.28339928287765,54.72596414001163,53.50150876292009
2026-02-02,ANANAS,MEYVE,135.0,135.00341103827944,135.30082912015857,135.8806919964109,135.3949773849496
2026-02-02,KAVUN (MUHTELİF),MEYVE,125.0,125.0157536907537,125.86153720617096,126.40350063535224,125.76026384409231
2026-02-02,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.9802836052836,122.80370495513422,122.45416317696737,123.41271724579506
2026-02-02,SOGAN (KIRMIZI),MEYVE,45.0,44.97529761904762,45.62556967387691,46.06120896598044,45.55402541963499
2026-02-02,YER ELMASI,MEYVE,50.0,49.99975845410628,47.03922850636278,45.816639302225916,47.618542087565
2026-02-02,ELMA (GRANNY SMİTH),MEYVE,80.0,79.99175084175084,79.04916026958468,80.48634210930881,79.84241774021477
2026-02-02,MAYDONOZ,MEYVE,11.5,11.491192002442004,10.252338839888466,10.872701771973581,10.872077538101351
2026-02-02,PATATES,MEYVE,17.0,17.005862433862433,16.85127707500183,18.5473538534088,17.46816445409102
2026-02-02,DOMATES (SALKIM KUTU),MEYVE,100.0,100.0,100.00926866491186,101.8041672373331,100.60447863408166
2026-02-02,BİBER (KÖY),MEYVE,60.0,59.99620535714286,59.305248058177305,59.897917080292224,59.73312349853746
2026-02-02,HURMA (CENNET),MEYVE,85.0,85.03505291005291,86.09220892261598,86.51737563171366,85.88154582146085
2026-02-02,BİBER (ŞİLİ),MEYVE,215.0,215.09770930594465,214.8061996008497,218.37507932420192,216.09299607699873
2026-02-02,PIRASA,MEYVE,17.5,17.492600529100528,17.385684219621822,19.006810433782515,17.96169839416829
2026-02-02,PORTAKAL (II),MEYVE,20.0,19.996759259259257,19.86638806343076,21.46450983686171,20.442552386517242
2026-02-02,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.05010101010103,151.68024913649677,153.37430056660142,151.70155023773307
2026-02-02,LİMON (İKİNCİ),MEYVE,30.0,30.013573232323232,29.9382027475154,31.075591591667802,30.34245585716881
2026-02-02,ERİK (MUHTELİF),MEYVE,175.0,175.13385667451456,173.9582570113649,174.26065930883772,174.4509243315724
2026-02-02,PORTAKAL (MUHTELİF),MEYVE,35.0,35.002215608465605,33.7894199469745,36.20151440069692,34.997716652045675
2026-02-02,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.02189102564104,109.1195728005968,109.02632179314321,109.38926187312701
2026-02-02,ARMUT (MUHTELİF),MEYVE,110.0,110.04289270914272,110.19360623238101,111.12551655715832,110.45400516622736
2026-02-02,ÜZÜM (MUHTELİF),MEYVE,150.0,150.05010101010103,147.978319703675,145.49525587487494,147.84122552955031
2026-02-02,KABAK (BEYAZ),MEYVE,32.5,32.47112794612795,31.67374470017405,33.41477433043756,32.51988232557986
2026-02-02,SEMİZ OTU (BAĞ),MEYVE,15.0,14.993061845561845,14.090737932206215,16.66497364981604,15.249591142528033
2026-02-02,ISPANAK,MEYVE,50.0,49.99975845410628,52.137229434050596,50.83555623001525,50.990848039390706
2026-02-02,SOĞAN (II),MEYVE,6.0,6.073407148407148,7.118952020899742,8.176669209834948,7.123009459713946
2026-02-02,DUT (PAKET),MEYVE,175.0,175.13385667451456,175.91084026623534,177.95035600192148,176.3316843142238
