hafta_baslangic,urun,urun_kod,hedef_haftalik,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-01-27,DUT (PAKET),27,175.0,174.48130064094934,174.853175259424,175.05480846586647,174.79642812207996
2026-02-03,DUT (PAKET),27,175.0,174.91523240161948,175.13282552059067,175.01728831889585,175.02178208036867
2026-04-28,DUT (PAKET),27,175.0,175.03233102789022,174.99969122762255,175.0653196505773,175.03244730203002
2026-04-28,DUT (PAKET),27,175.0,175.03519841140277,174.99884363663168,175.0448588155221,175.0263002878522
2026-06-02,DUT (PAKET),27,175.0,175.02594187846205,175.00133961335078,175.05468068807107,175.02732072662798
2026-07-28,DUT (PAKET),27,175.0,175.00868055555554,174.99869654712074,175.05342765121884,175.02026825129838
2026-09-01,DUT (PAKET),27,175.0,175.01344246031746,174.9951729669413,175.0441189905958,175.01757813928484
2026-09-01,DUT (PAKET),27,175.0,175.01630984383,174.99432537595044,175.0265210461194,175.01238542196657
2026-12-01,DUT (PAKET),27,175.0,175.01751825348748,175.00489810484913,175.00977839550097,175.0107315846125
2026-01-27,EJDER MEYVESİ,28,225.0,223.136905731319,225.031129458617,225.14120316468785,224.43641278487462
2026-02-03,EJDER MEYVESİ,28,225.0,224.82786800778615,225.2310430951482,225.04367485211299,225.0341953183491
2026-04-28,EJDER MEYVESİ,28,225.0,224.73242165242166,224.82334837545937,225.12256216843662,224.89277739877255
2026-04-28,EJDER MEYVESİ,28,225.0,224.89193198005697,224.9129236792485,225.07275186761711,224.9592025089742
2026-06-02,EJDER MEYVESİ,28,225.0,224.93896901709402,224.77502430464867,225.08967572159105,224.93455634777789
2026-07-28,EJDER MEYVESİ,28,225.0,224.79056980056978,224.7821366029046,225.10352647319155,224.89207762555532
2026-09-01,EJDER MEYVESİ,28,225.0,224.75941038027992,224.79298847583516,225.0830941412591,224.8784976657914
2026-09-01,EJDER MEYVESİ,28,225.0,224.91892070791528,224.88802018034048,225.034488528503,224.94714313891959
2026-12-01,EJDER MEYVESİ,28,225.0,224.51696771137412,225.35923145214193,225.05311282108323,224.97643732819975
2026-01-27,EKŞİ OT (BAĞ),29,10.5,10.73909410671507,10.48947500912402,10.24787928703264,10.49214946762391
2026-02-03,EKŞİ OT (BAĞ),29,10.5,10.610960226528697,10.493307606244066,10.346678342723857,10.483648725165539
2026-04-28,EKŞİ OT (BAĞ),29,10.5,10.565686283846434,10.493307606244066,10.278624980298169,10.445872956796222
2026-04-28,EKŞİ OT (BAĞ),29,10.5,10.565686283846434,10.493307606244066,10.31337340264719,10.457455764245896
2026-06-02,EKŞİ OT (BAĞ),29,10.5,10.581410009616542,10.493307606244066,10.292150261252244,10.455622625704285
2026-07-28,EKŞİ OT (BAĞ),29,10.5,10.567464267814701,10.493307606244066,10.2941966818958,10.451656185318187
2026-09-01,EKŞİ OT (BAĞ),29,10.5,10.564636602178524,10.493307606244066,10.307365491608023,10.455103233343538
2026-09-01,EKŞİ OT (BAĞ),29,10.5,10.564636602178524,10.493307606244066,10.33904209725117,10.465662101891253
2026-12-01,EKŞİ OT (BAĞ),29,10.5,10.550403773697353,10.493307606244066,10.3610580946666,10.468256491536007
2026-01-27,ELMA (AMASYA),30,80.0,79.97494211312787,80.03735993046215,79.88298191570502,79.96509465309835
2026-02-03,ELMA (AMASYA),30,80.0,79.9690359624718,79.99916181043697,79.91347859305525,79.96055878865468
2026-04-28,ELMA (AMASYA),30,80.0,80.001466152575,79.99916181043697,79.88950181348325,79.96337659216509
2026-04-28,ELMA (AMASYA),30,80.0,79.99813281924168,79.99916181043697,79.8938751804777,79.96372327005213
2026-06-02,ELMA (AMASYA),30,80.0,80.001466152575,79.99916181043697,79.88521069005485,79.96194621768895
2026-07-28,ELMA (AMASYA),30,80.0,80.001466152575,79.99916181043697,79.8983858195928,79.96633792753494
2026-09-01,ELMA (AMASYA),30,80.0,80.00261557786239,79.99916181043697,79.90214768451827,79.96797502427255
2026-09-01,ELMA (AMASYA),30,80.0,80.00261557786239,79.99916181043697,79.90415932405519,79.96864557078486
2026-12-01,ELMA (AMASYA),30,80.0,79.99822961295008,79.99757790063245,79.94182003949497,79.97920918435916
2026-01-27,ELMA (ARJANTİN),31,95.0,94.95261071506613,94.99767987581274,94.90565987251809,94.95198348779898
2026-02-03,ELMA (ARJANTİN),31,95.0,95.04711230013886,94.98166831524325,94.92606342152015,94.98494801230076
2026-04-28,ELMA (ARJANTİN),31,95.0,95.05036515208185,94.98166831524325,94.91581834563304,94.98261727098605
2026-04-28,ELMA (ARJANTİN),31,95.0,95.0555734854152,94.98166831524325,94.91698110608561,94.98474096891469
2026-06-02,ELMA (ARJANTİN),31,95.0,95.05974015208186,94.98166831524325,94.91224742555391,94.98455196429302
2026-07-28,ELMA (ARJANTİN),31,95.0,95.05287740698381,94.98166831524325,94.9229574365877,94.98583438627158
2026-09-01,ELMA (ARJANTİN),31,95.0,95.0506046797111,94.98166831524325,94.92480582343079,94.98569293946171
2026-09-01,ELMA (ARJANTİN),31,95.0,95.05746742480913,94.98166831524325,94.9246989151435,94.9879448850653
2026-12-01,ELMA (ARJANTİN),31,95.0,95.03676709890048,94.98008440543873,94.9491705409762,94.98867401510513
2026-01-27,ELMA (GOLDEN),32,65.0,65.1511576019799,64.97587516403841,64.86268142090718,64.99657139564182
2026-02-03,ELMA (GOLDEN),32,65.0,65.09519821615639,64.9837061450155,64.90406493764328,64.99432309960507
2026-04-28,ELMA (GOLDEN),32,65.0,65.00906765483971,64.9837061450155,64.86611386222937,64.9529625540282
2026-04-28,ELMA (GOLDEN),32,65.0,65.00906765483971,64.9837061450155,64.87418427139326,64.95565269041616
2026-06-02,ELMA (GOLDEN),32,65.0,65.01261574074074,64.9837061450155,64.8615207945536,64.95261422676994
2026-07-28,ELMA (GOLDEN),32,65.0,65.01261574074074,64.9837061450155,64.87638491919306,64.9575689349831
2026-09-01,ELMA (GOLDEN),32,65.0,65.01261574074074,64.9837061450155,64.88219893393438,64.95950693989687
2026-09-01,ELMA (GOLDEN),32,65.0,65.01261574074074,64.9837061450155,64.88699347784704,64.9611051212011
2026-12-01,ELMA (GOLDEN),32,65.0,65.01261574074074,64.98212223521098,64.93601976961016,64.97691924852063
2026-01-27,ELMA (GRANNY SMİTH),33,80.0,79.91887068455644,80.05590446752015,79.88258221243699,79.95245245483785
2026-02-03,ELMA (GRANNY SMİTH),33,80.0,79.94070262913849,80.02078463009933,79.91245546227906,79.95798090717228
2026-04-28,ELMA (GRANNY SMİTH),33,80.0,80.001466152575,80.02078463009933,79.88823468321371,79.97016182196269
2026-04-28,ELMA (GRANNY SMİTH),33,80.0,79.99813281924168,80.02078463009933,79.89219799378456,79.9703718143752
2026-06-02,ELMA (GRANNY SMİTH),33,80.0,80.001466152575,80.02078463009933,79.8834863845065,79.96857905572695
2026-07-28,ELMA (GRANNY SMİTH),33,80.0,80.001466152575,80.02078463009933,79.89718804262317,79.97314627509917
2026-09-01,ELMA (GRANNY SMİTH),33,80.0,80.00261557786239,80.02078463009933,79.9008934758438,79.9747645612685
2026-09-01,ELMA (GRANNY SMİTH),33,80.0,80.00261557786239,80.02078463009933,79.90241812980551,79.97527277925575
2026-12-01,ELMA (GRANNY SMİTH),33,80.0,79.99822961295008,80.0192007202948,79.94155168455578,79.98632733926688
2026-01-27,ELMA (MUHTELİF),34,70.0,69.86175367242366,69.91214525604934,69.86912650355146,69.88100847734148
2026-02-03,ELMA (MUHTELİF),34,70.0,70.00005272048664,70.00482548600966,69.90608419085962,69.97032079911864
2026-04-28,ELMA (MUHTELİF),34,70.0,69.99734781881948,70.00482548600966,69.87242956442735,69.95820095641882
2026-04-28,ELMA (MUHTELİF),34,70.0,69.99734781881948,70.00482548600966,69.87874587126132,69.96030639203015
2026-06-02,ELMA (MUHTELİF),34,70.0,69.99924584217976,70.00482548600966,69.86733702642827,69.9571361182059
2026-07-28,ELMA (MUHTELİF),34,70.0,69.99924584217976,70.00482548600966,69.88233130105698,69.9621342097488
2026-09-01,ELMA (MUHTELİF),34,70.0,69.99924584217976,70.00482548600966,69.88740861899608,69.96382664906183
2026-09-01,ELMA (MUHTELİF),34,70.0,69.99924584217976,70.00482548600966,69.89065302196123,69.96490811671687
2026-12-01,ELMA (MUHTELİF),34,70.0,69.99924584217976,70.00419649688115,69.9379087816696,69.98045037357684
2026-01-27,ELMA (STARKİNG),35,70.0,69.86592033909032,69.91214525604934,69.8690741487697,69.88237991463645
2026-02-03,ELMA (STARKİNG),35,70.0,70.00005272048664,70.00482548600966,69.90581227271353,69.97023015973662
2026-04-28,ELMA (STARKİNG),35,70.0,69.99734781881948,70.00482548600966,69.87204926753921,69.95807419078945
2026-04-28,ELMA (STARKİNG),35,70.0,69.99734781881948,70.00482548600966,69.87822308341538,69.96013212941484
2026-06-02,ELMA (STARKİNG),35,70.0,69.99924584217976,70.00482548600966,69.86679291129897,69.95695474649612
2026-07-28,ELMA (STARKİNG),35,70.0,69.99924584217976,70.00482548600966,69.88197591395297,69.96201574738079
2026-09-01,ELMA (STARKİNG),35,70.0,69.99924584217976,70.00482548600966,69.88704275275614,69.96370469364852
2026-09-01,ELMA (STARKİNG),35,70.0,69.99924584217976,70.00482548600966,69.89012208810233,69.96473113876391
2026-12-01,ELMA (STARKİNG),35,70.0,69.99924584217976,70.00419649688115,69.93791971335258,69.98045401747116
2026-01-27,ELMA (İKİNCİ),36,40.0,40.04559753910121,39.980970002967354,39.82740586537469,39.95132446914775
2026-02-03,ELMA (İKİNCİ),36,40.0,40.0433669197506,40.00113579318424,39.891329574959805,39.97861076263155
2026-04-28,ELMA (İKİNCİ),36,40.0,40.05835028616489,40.00113579318424,39.8328219950421,39.964102691463744
2026-04-28,ELMA (İKİNCİ),36,40.0,40.05352705384166,40.00113579318424,39.85008815092197,39.96825033264929
2026-06-02,ELMA (İKİNCİ),36,40.0,40.05605681574642,40.00113579318424,39.83161337907339,39.962935329334684
2026-07-28,ELMA (İKİNCİ),36,40.0,40.060880048069656,40.00113579318424,39.8452739692786,39.96909660351083
2026-09-01,ELMA (İKİNCİ),36,40.0,40.049609997944344,40.00113579318424,39.8548778267689,39.96854120596583
2026-09-01,ELMA (İKİNCİ),36,40.0,40.04478676562111,40.00113579318424,39.86823850936192,39.97138702272243
2026-12-01,ELMA (İKİNCİ),36,40.0,40.05755692420649,40.00113579318424,39.922611426942446,39.99376804811106
2026-01-27,ENGİNAR (ADET),37,50.0,50.09374166950133,50.09182204371308,49.84388757272426,50.00981709531289
2026-02-03,ENGİNAR (ADET),37,50.0,49.96862131378286,50.09955801094128,49.89744256212886,49.988540628951
2026-04-28,ENGİNAR (ADET),37,50.0,49.97277718668873,50.09955801094128,49.84597998935769,49.972771728995895
2026-04-28,ENGİNAR (ADET),37,50.0,49.97277718668873,50.09955801094128,49.858635795946284,49.9769903311921
2026-06-02,ENGİNAR (ADET),37,50.0,49.96953644594799,50.09955801094128,49.84217266717164,49.97042237468697
2026-07-28,ENGİNAR (ADET),37,50.0,49.97277718668873,50.09955801094128,49.857589988391894,49.97664172867397
2026-09-01,ENGİNAR (ADET),37,50.0,49.99896766287921,50.09955801094128,49.86567179631013,49.98806582337687
2026-09-01,ENGİNAR (ADET),37,50.0,49.99896766287921,50.09955801094128,49.87447983060112,49.99100183480721
2026-12-01,ENGİNAR (ADET),37,50.0,49.97611052002207,50.09955801094128,49.93102374368124,50.002230758214864
2026-01-27,ERİK (CAN),38,350.0,347.9752858475379,350.5461361410585,350.892286361395,349.80456944999713
2026-02-03,ERİK (CAN),38,350.0,348.6436172816276,349.7187588064637,350.600248171571,349.6542080865541
2026-04-28,ERİK (CAN),38,350.0,349.63576226111286,349.6001093089022,350.60487034402354,349.9469139713462
2026-04-28,ERİK (CAN),38,350.0,349.68242892777954,349.52807823845063,350.45582632663616,349.8887778309554
2026-06-02,ERİK (CAN),38,350.0,349.73401622936683,349.550675486354,350.4503933117368,349.9116950091525
2026-07-28,ERİK (CAN),38,350.0,349.75906673441733,349.64912907695043,350.5434933845828,349.9838963986502
2026-09-01,ERİK (CAN),38,350.0,349.6463680875116,349.64760832343535,350.5158482909455,349.93660823396414
2026-09-01,ERİK (CAN),38,350.0,349.6930347541782,349.5954817783865,350.36157452480785,349.8833636857908
2026-12-01,ERİK (CAN),38,350.0,349.5733189933146,349.9295007048927,350.6900083582759,350.06427601882774
2026-01-27,ERİK (MUHTELİF),39,175.0,174.3293178814077,174.8657747151547,175.04756358647586,174.74755206101273
2026-02-03,ERİK (MUHTELİF),39,175.0,174.76324964207782,175.15259819445075,175.00923732088717,174.97502838580522
2026-04-28,ERİK (MUHTELİF),39,175.0,175.00162927350428,175.01946390148262,175.05771739459533,175.02627018986072
2026-04-28,ERİK (MUHTELİF),39,175.0,175.0044966570168,175.01861631049175,175.0368052115079,175.0199727263388
2026-06-02,ERİK (MUHTELİF),39,175.0,175.0115479390681,175.01710986993533,175.04691971218074,175.0251925070614
2026-07-28,ERİK (MUHTELİF),39,175.0,175.00868055555554,175.0179574609262,175.04610029559217,175.02424610402463
2026-09-01,ERİK (MUHTELİF),39,175.0,175.01344246031746,175.01443388074676,175.0365167164294,175.02146435249787
2026-09-01,ERİK (MUHTELİF),39,175.0,175.01630984383,175.0135862897559,175.0185086544277,175.01613492933788
2026-12-01,ERİK (MUHTELİF),39,175.0,175.01751825348748,175.02345719126507,175.00118835565314,175.0140546001352
2026-01-27,FASULYE (MUHTELİF),40,80.0,79.88952503507922,80.0687692281176,79.88129900401415,79.94653108907032
2026-02-03,FASULYE (MUHTELİF),40,80.0,79.92960259369634,80.03269447002077,79.9098319858452,79.9573763498541
2026-04-28,FASULYE (MUHTELİF),40,80.0,80.00192911553798,80.03269447002077,79.88516305181044,79.97326221245639
2026-04-28,FASULYE (MUHTELİF),40,80.0,79.99859578220465,80.03269447002077,79.88825906423908,79.97318310548816
2026-06-02,FASULYE (MUHTELİF),40,80.0,80.00192911553798,80.03269447002077,79.87946679730365,79.97136346095412
2026-07-28,FASULYE (MUHTELİF),40,80.0,80.00192911553798,80.03269447002077,79.89428369329961,79.97630242628611
2026-09-01,FASULYE (MUHTELİF),40,80.0,80.00307854082534,80.03269447002077,79.8978584160861,79.97787714231073
2026-09-01,FASULYE (MUHTELİF),40,80.0,80.00307854082534,80.03269447002077,79.89835269319228,79.97804190134615
2026-12-01,FASULYE (MUHTELİF),40,80.0,79.99869257591305,80.03206548089226,79.94053613644354,79.99043139774962
2026-01-27,FESLEĞEN (REYHAN),41,16.0,16.028778774461248,15.993997711225116,15.78179143226807,15.934855972651478
2026-02-03,FESLEĞEN (REYHAN),41,16.0,15.964111378988079,15.998836151878304,15.872150908744791,15.945032813203724
2026-04-28,FESLEĞEN (REYHAN),41,16.0,15.968354727000644,15.998836151878304,15.801349138116741,15.922846672331895
2026-04-28,FESLEĞEN (REYHAN),41,16.0,15.97440887373111,15.998836151878304,15.831260939777348,15.934835321795589
2026-06-02,FESLEĞEN (REYHAN),41,16.0,15.988579103884094,15.998836151878304,15.809422900068396,15.932279385276933
2026-07-28,FESLEĞEN (REYHAN),41,16.0,15.971782566444222,15.998836151878304,15.816381702697381,15.929000140339971
2026-09-01,FESLEĞEN (REYHAN),41,16.0,15.969914951300746,15.998836151878304,15.829455347645077,15.932735483608042
2026-09-01,FESLEĞEN (REYHAN),41,16.0,15.975969098031209,15.998836151878304,15.856044724641666,15.943616658183728
2026-12-01,FESLEĞEN (REYHAN),41,16.0,15.971340708670116,15.998836151878304,15.893848404052202,15.954675088200206
2026-01-27,GREYFURT,42,14.0,14.143861968744261,13.99754914464026,13.753995087205439,13.965135400196653
2026-02-03,GREYFURT,42,14.0,14.008454277725807,14.002756743780603,13.846582377164156,13.952597799556855
2026-04-28,GREYFURT,42,14.0,14.006778966241587,14.002756743780603,13.775066907129155,13.928200872383783
2026-04-28,GREYFURT,42,14.0,14.00739300132931,14.002756743780603,13.806098628407838,13.93874945783925
2026-06-02,GREYFURT,42,14.0,13.996561686228178,14.002756743780603,13.78407782430525,13.92779875143801
2026-07-28,GREYFURT,42,14.0,13.995790243733056,14.002756743780603,13.790342770558446,13.929629919357367
2026-09-01,GREYFURT,42,14.0,13.995790243733056,14.002756743780603,13.803687139045618,13.934078042186426
2026-09-01,GREYFURT,42,14.0,13.996404278820773,14.002756743780603,13.831494180340282,13.943551734313886
2026-12-01,GREYFURT,42,14.0,14.002759590176087,14.002756743780603,13.867253938658958,13.957590090871884
2026-01-27,HAVUÇ,43,25.0,25.084440458812146,24.994412547142268,24.796775713611336,24.958542906521917
2026-02-03,HAVUÇ,43,25.0,25.02616045379913,24.99898274890269,24.876106335676866,24.967083179459564
2026-04-28,HAVUÇ,43,25.0,25.04545221888613,24.99898274890269,24.807888835438376,24.950774601075732
2026-04-28,HAVUÇ,43,25.0,25.045952218886132,24.99898274890269,24.83219058285424,24.95904185021435
2026-06-02,HAVUÇ,43,25.0,25.034915874496576,24.99898274890269,24.811090478494517,24.948329700631263
2026-07-28,HAVUÇ,43,25.0,25.03260818218888,24.99898274890269,24.82196244953256,24.951184460208044
2026-09-01,HAVUÇ,43,25.0,25.03323318218888,24.99898274890269,24.833922900647917,24.95537961057983
2026-09-01,HAVUÇ,43,25.0,25.03323318218888,24.99898274890269,24.854549996534917,24.962255309208828
2026-12-01,HAVUÇ,43,25.0,25.033363142506346,24.99898274890269,24.903604213689537,24.978650035032857
2026-01-27,HURMA (CENNET),44,85.0,84.97570991376796,85.05604355505793,84.88723681193943,84.9729967602551
2026-02-03,HURMA (CENNET),44,85.0,84.91860840785723,84.94498874779921,84.91182269413048,84.92513994992898
2026-04-28,HURMA (CENNET),44,85.0,84.94775072515202,84.95982609607654,84.89182359489925,84.9331334720426
2026-04-28,HURMA (CENNET),44,85.0,84.93080933321063,84.95982609607654,84.89348054401714,84.9280386577681
2026-06-02,HURMA (CENNET),44,85.0,84.98448066188197,84.95982609607654,84.8860353579678,84.94344737197544
2026-07-28,HURMA (CENNET),44,85.0,84.98090923331054,84.95982609607654,84.90050045384402,84.94707859441037
2026-09-01,HURMA (CENNET),44,85.0,84.96896342050266,84.95982609607654,84.90330600302468,84.94403183986796
2026-09-01,HURMA (CENNET),44,85.0,84.9725348490741,84.95982609607654,84.90262340974631,84.94499478496566
2026-12-01,HURMA (CENNET),44,85.0,84.97364826062227,84.95482688269162,84.94143615227618,84.95663709853004
2026-01-27,HİNDİSTAN CEVİZİ,45,60.0,60.00813077978079,59.998945220103245,59.85675108532267,59.95460902840224
2026-02-03,HİNDİSTAN CEVİZİ,45,60.0,60.01955603989247,60.015914605566365,59.89952372720331,59.97833145755405
2026-04-28,HİNDİSTAN CEVİZİ,45,60.0,60.019650579923194,60.00589728556004,59.85555523578184,59.96036770042169
2026-04-28,HİNDİSTAN CEVİZİ,45,60.0,60.019650579923194,60.015914605566365,59.86343714777693,59.96633411108883
2026-06-02,HİNDİSTAN CEVİZİ,45,60.0,60.020780809342895,60.015914605566365,59.84919487464052,59.961963429849924
2026-07-28,HİNDİSTAN CEVİZİ,45,60.0,60.02297379179904,60.00589728556004,59.86657534613542,59.9651488078315
2026-09-01,HİNDİSTAN CEVİZİ,45,60.0,60.0346404584657,60.00589728556004,59.87309133342803,59.97120969248459
2026-09-01,HİNDİSTAN CEVİZİ,45,60.0,60.0346404584657,60.015914605566365,59.87726154056696,59.97593886819968
2026-12-01,HİNDİSTAN CEVİZİ,45,60.0,60.02054902328051,60.00589728556004,59.93565511316231,59.98736714066762
2026-01-27,ISPANAK,46,50.0,49.96457500283466,49.97912710313304,49.845522822851954,49.92974164293989
2026-02-03,ISPANAK,46,50.0,49.96862131378286,49.987635420692456,49.897193681198594,49.95115013855797
2026-04-28,ISPANAK,46,50.0,49.97277718668873,49.987635420692456,49.84445245620491,49.93495502119537
2026-04-28,ISPANAK,46,50.0,49.97277718668873,49.987635420692456,49.855908778400334,49.93877379526051
2026-06-02,ISPANAK,46,50.0,49.96953644594799,49.987635420692456,49.83919382924244,49.93212189862763
2026-07-28,ISPANAK,46,50.0,49.97277718668873,49.987635420692456,49.85630336830369,49.93890532522829
2026-09-01,ISPANAK,46,50.0,49.99896766287921,49.987635420692456,49.86443522306047,49.95034610221071
2026-09-01,ISPANAK,46,50.0,49.99896766287921,49.987635420692456,49.871936625398725,49.9528465696568
2026-12-01,ISPANAK,46,50.0,49.97611052002207,49.987635420692456,49.933445874974296,49.9657306052296
2026-01-27,KABAK (BEYAZ),47,32.5,32.596852377080246,32.494293403724704,32.318334046861644,32.469826609222196
2026-02-03,KABAK (BEYAZ),47,32.5,32.45154324238541,32.51375992565746,32.38827307418995,32.45119208074428
2026-04-28,KABAK (BEYAZ),47,32.5,32.4623099446424,32.51375992565746,32.323076502643396,32.43304879098108
2026-04-28,KABAK (BEYAZ),47,32.5,32.4623099446424,32.51375992565746,32.34272219347627,32.439597354592046
2026-06-02,KABAK (BEYAZ),47,32.5,32.47346016081872,32.51375992565746,32.32251590821315,32.436578664896444
2026-07-28,KABAK (BEYAZ),47,32.5,32.47316045321637,32.51375992565746,32.336484761056155,32.44113504664333
2026-09-01,KABAK (BEYAZ),47,32.5,32.47093823099416,32.51375992565746,32.3474271890679,32.444041781906506
2026-09-01,KABAK (BEYAZ),47,32.5,32.47093823099416,32.51375992565746,32.363191674809926,32.44929661048718
2026-12-01,KABAK (BEYAZ),47,32.5,32.47408108813701,32.51375992565746,32.42035691220737,32.469399308667285
2026-01-27,KABAK (KARA),48,32.5,32.602894043746915,32.494293403724704,32.31875205615847,32.47197983454336
2026-02-03,KABAK (KARA),48,32.5,32.45758490905208,32.51375992565746,32.38851852265012,32.45328778578656
2026-04-28,KABAK (KARA),48,32.5,32.463351611309065,32.51375992565746,32.32317195129798,32.433427829421504
2026-04-28,KABAK (KARA),48,32.5,32.463351611309065,32.51375992565746,32.34270901096272,32.439940182643085
2026-06-02,KABAK (KARA),48,32.5,32.47450182748538,32.51375992565746,32.32247297015762,32.43691157443349
2026-07-28,KABAK (KARA),48,32.5,32.47420211988304,32.51375992565746,32.3366044830244,32.4415221761883
2026-09-01,KABAK (KARA),48,32.5,32.47197989766082,32.51375992565746,32.347562867488314,32.44443423026886
2026-09-01,KABAK (KARA),48,32.5,32.47197989766082,32.51375992565746,32.36321840173739,32.44965274168522
2026-12-01,KABAK (KARA),48,32.5,32.47512275480368,32.51375992565746,32.420863328007066,32.46991533615607
2026-01-27,KAMKAT,49,160.0,159.63781793066076,160.01752302351085,160.01944526170473,159.89159540529212
2026-02-03,KAMKAT,49,160.0,159.844700081186,160.00037263712915,159.9942968475391,159.9464565219514
2026-04-28,KAMKAT,49,160.0,160.00452303600895,159.99790248215368,160.03296750491194,160.01179767435818
2026-04-28,KAMKAT,49,160.0,160.00452303600895,159.9970548911628,160.01781926309695,160.00646573008956
2026-06-02,KAMKAT,49,160.0,159.99499922648513,159.99554845060638,160.0258345593465,160.00546074547933
2026-07-28,KAMKAT,49,160.0,159.99499922648513,159.99639604159725,160.0252761776,160.0055571485608
2026-09-01,KAMKAT,49,160.0,159.99499922648513,159.99639604159725,160.01821415383705,160.0032031406398
2026-09-01,KAMKAT,49,160.0,159.99499922648513,159.99554845060638,160.00572936647143,159.99875901452097
2026-12-01,KAMKAT,49,160.0,159.9866658931518,159.99268552119307,159.98797227108173,159.9891078951422
2026-01-27,KARNABAHAR,50,37.5,37.6346646606592,37.44089140471781,37.328736024842414,37.46809736340648
2026-02-03,KARNABAHAR,50,37.5,37.55635019599745,37.5219946220204,37.392583354649034,37.49030939088896
2026-04-28,KARNABAHAR,50,37.5,37.45289761946368,37.5219946220204,37.330071485283966,37.43498790892268
2026-04-28,KARNABAHAR,50,37.5,37.4626198416859,37.5219946220204,37.34679218785092,37.44380221718574
2026-06-02,KARNABAHAR,50,37.5,37.45625538581584,37.5219946220204,37.327373419153915,37.435207808996715
2026-07-28,KARNABAHAR,50,37.5,37.444423600470124,37.5219946220204,37.343095505561635,37.436504576017384
2026-09-01,KARNABAHAR,50,37.5,37.430235288781816,37.5219946220204,37.353291155573004,37.43517368879174
2026-09-01,KARNABAHAR,50,37.5,37.43549844667655,37.5219946220204,37.36604052749684,37.441177865397925
2026-12-01,KARNABAHAR,50,37.5,37.46234438845777,37.5219946220204,37.42724658976418,37.47052853341412
2026-01-27,KARPUZ (MUHTELİF),51,45.0,45.06608750439813,45.086389487897264,44.839730051419295,44.9974023479049
2026-02-03,KARPUZ (MUHTELİF),51,45.0,45.03775803892045,44.986929336457756,44.895476186925166,44.97338785410113
2026-04-28,KARPUZ (MUHTELİF),51,45.0,44.987553002553,44.993969584403835,44.838255825774105,44.939926137576975
2026-04-28,KARPUZ (MUHTELİF),51,45.0,44.974092685092685,44.993969584403835,44.85130788915311,44.93979005288321
2026-06-02,KARPUZ (MUHTELİF),51,45.0,44.97595165945166,44.993969584403835,44.833385296882746,44.934435513579416
2026-07-28,KARPUZ (MUHTELİF),51,45.0,44.982635420135416,44.993969584403835,44.85066300254742,44.94242266902889
2026-09-01,KARPUZ (MUHTELİF),51,45.0,44.99563145188145,44.993969584403835,44.85963799544354,44.9497463439096
2026-09-01,KARPUZ (MUHTELİF),51,45.0,44.994075896325896,44.993969584403835,44.868669173995166,44.95223821824163
2026-12-01,KARPUZ (MUHTELİF),51,45.0,44.96629344689127,44.993969584403835,44.93227322592574,44.96417875240695
2026-01-27,KAVUN (MUHTELİF),52,125.0,124.77153700269278,124.96815228536377,124.95474481402267,124.89814470069308
2026-02-03,KAVUN (MUHTELİF),52,125.0,124.8635153541123,125.02164060268146,124.95495842638832,124.94670479439402
2026-04-28,KAVUN (MUHTELİF),52,125.0,124.92848699841372,125.01506206132531,124.96993271541716,124.97116059171873
2026-04-28,KAVUN (MUHTELİF),52,125.0,124.92848699841372,125.02164060268146,124.96432378717914,124.97148379609143
2026-06-02,KAVUN (MUHTELİF),52,125.0,124.9136325942107,125.02164060268146,124.9665234488369,124.96726554857635
2026-07-28,KAVUN (MUHTELİF),52,125.0,124.93236693005029,125.01506206132531,124.97162499167325,124.97301799434962
2026-09-01,KAVUN (MUHTELİF),52,125.0,124.93218274048438,125.01506206132531,124.96928577691028,124.97217685957332
2026-09-01,KAVUN (MUHTELİF),52,125.0,124.93218274048438,125.02164060268146,124.96438281602654,124.97273538639746
2026-12-01,KAVUN (MUHTELİF),52,125.0,124.87010108634944,125.0144330721968,124.96369835356641,124.94941083737088
2026-01-27,KAYISI (MUHTELİF),53,100.0,100.03621228396196,99.96239024540127,99.90823109442573,99.96894454126299
2026-02-03,KAYISI (MUHTELİF),53,100.0,99.96941802698954,99.94048812527562,99.92280670006969,99.94423761744495
2026-04-28,KAYISI (MUHTELİF),53,100.0,100.0169238373488,99.94048812527562,99.91697041711227,99.95812745991223
2026-04-28,KAYISI (MUHTELİF),53,100.0,100.0169238373488,99.94048812527562,99.91543471990201,99.95761556084214
2026-06-02,KAYISI (MUHTELİF),53,100.0,100.00172816137727,99.94048812527562,99.91198470135822,99.95140032933705
2026-07-28,KAYISI (MUHTELİF),53,100.0,100.00172816137727,99.94048812527562,99.9237723225125,99.95532953638848
2026-09-01,KAYISI (MUHTELİF),53,100.0,100.00477303317214,99.94048812527562,99.92440056331358,99.95655390725376
2026-09-01,KAYISI (MUHTELİF),53,100.0,100.00477303317214,99.94048812527562,99.92151585604168,99.95559233816316
2026-12-01,KAYISI (MUHTELİF),53,100.0,100.01110019366598,99.9398591361471,99.94615219892479,99.96570384291262
2026-01-27,KEREVİZ,54,27.5,27.585574712002344,27.491312620172614,27.3095157592639,27.462134363812954
2026-02-03,KEREVİZ,54,27.5,27.494749145680846,27.496655172264262,27.384148204481264,27.45851750747546
