hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-03-31,dere otu,24,10.5,17.688148679382387,15.611237356318554,15.967621694737838,16.279861165050285
2026-04-07,dere otu,24,12.75,12.891537120384868,11.918138769584626,12.370664549987419,12.342444350205481
2026-04-14,dere otu,24,15.0,13.001725063769904,10.498122149614048,10.799175305340293,11.254160447190607
2026-01-06,domates (ikinci),25,37.5,29.999924559297444,31.007550948690074,30.203412570568418,30.426580287075396
2026-01-13,domates (ikinci),25,43.75,39.037275781929615,35.31407372703164,35.70497330531659,36.626140052269875
2026-01-20,domates (ikinci),25,50.0,40.19695339655336,40.46992414548111,40.32276347040083,40.33539924956005
2026-01-27,domates (ikinci),25,40.0,47.54589915813168,44.75015307705528,45.968629373000674,46.034556583152025
2026-02-03,domates (ikinci),25,35.0,48.99528187512338,48.46240708984207,49.13171467582277,48.8485851314178
2026-02-10,domates (ikinci),25,30.0,37.72953987369672,37.12085995056306,38.98913763704783,37.91898441397137
2026-02-17,domates (ikinci),25,30.0,32.27259510465069,36.078278375425725,33.785635067622536,34.12482761329518
2026-02-24,domates (ikinci),25,32.5,27.93083972652544,28.806061923692642,28.919439759065845,28.564025059117913
2026-03-03,domates (ikinci),25,38.75,29.372408402778838,37.568958833999375,31.90715599553209,33.12751017497378
2026-03-10,domates (ikinci),25,53.75,33.689049575282255,33.85743999354753,33.84846274709401,33.80091345174043
2026-03-17,domates (ikinci),25,65.0,47.73983824298963,46.85102596126775,45.00222331244065,46.536067517402124
2026-03-24,domates (ikinci),25,67.5,49.524595589848005,54.73375099300116,54.06940811127245,52.860047112937295
2026-03-31,domates (ikinci),25,70.0,60.57721942803832,60.61620742288914,60.04199200948786,60.418062026561415
2026-04-07,domates (ikinci),25,70.0,65.0090701594428,62.759249471917435,62.550427019206154,63.40814688717575
2026-04-14,domates (ikinci),25,70.0,72.35262225227272,71.0085152600183,68.5961083717623,70.65624477102833
2026-04-14,domates (kokteyl),26,275.0,224.35708953760107,315.92555587503324,276.0206223885755,275.97658633120346
2026-01-06,domates (köy),27,65.0,49.69538013077149,53.6958772851895,49.53152453334048,51.144229337846895
2026-01-13,domates (köy),27,67.5,63.00950050555637,63.08393312415439,61.25816104398663,62.46101890358873
2026-01-20,domates (köy),27,70.0,68.0301700124894,65.78136206633442,63.73570232452119,65.77191201778781
2026-01-27,domates (köy),27,65.0,65.68420167225464,64.14621244981247,64.59053015194613,64.74648320619801
2026-02-03,domates (köy),27,65.0,75.63087493842484,70.66149991125695,71.4526060188327,72.38888575970344
2026-02-10,domates (köy),27,65.0,58.21965685441776,61.44516923223696,60.17715417883253,60.075613763391274
2026-02-17,domates (köy),27,65.0,58.782921772154516,65.38215267012231,63.67727537422974,62.87285871878626
2026-02-24,domates (köy),27,71.25,64.3456699667821,68.19038709738336,67.43661470910169,66.8072972073833
2026-03-03,domates (köy),27,81.25,64.75872496626262,66.62109812479109,66.62898653829352,66.07390742661276
2026-03-10,domates (köy),27,92.5,78.60358269442202,77.04915455271023,73.83974505474444,76.45167741401526
2026-03-17,domates (köy),27,90.0,80.6339488837177,88.1272721352293,84.99534198358374,84.88432986703363
2026-03-24,domates (köy),27,97.5,97.65626942118891,96.29598726539108,93.87434170286541,95.90048414289834
2026-03-31,domates (köy),27,100.0,91.30481844327022,81.36324837819205,83.87179986903676,85.12375117499757
2026-04-07,domates (köy),27,105.0,97.22550948260393,96.50164088238442,96.24649629855533,96.63135335559963
2026-04-14,domates (köy),27,105.0,100.03794229008695,100.47767069270137,99.96398185506786,100.1787820550994
2026-01-06,domates (muhtelif),28,55.0,52.53527134343529,52.91786471905456,52.071905964337816,52.50500914137255
2026-01-13,domates (muhtelif),28,67.5,56.79706296043092,56.67086392681935,57.83242380461854,57.11260223324763
2026-01-20,domates (muhtelif),28,70.0,56.987107972125266,53.62072060414346,54.25591763343889,54.89612972755819
2026-01-27,domates (muhtelif),28,65.0,66.14191194734086,64.90767814651797,63.33111030090475,64.74879476294876
2026-02-03,domates (muhtelif),28,57.5,75.11552245257525,77.09773274465488,75.22237516914095,75.82692813886143
2026-02-10,domates (muhtelif),28,55.0,57.87489383939233,59.00869231356826,59.34173654248379,58.768516821189095
2026-02-17,domates (muhtelif),28,50.0,55.17416399952901,55.17300960152656,52.78081882456574,54.34511609315631
2026-02-24,domates (muhtelif),28,51.25,56.1839227697959,55.7388694411115,54.05417859461652,55.295113978439936
2026-03-03,domates (muhtelif),28,63.75,47.52455025490288,54.81539865623807,54.84618823128963,52.5401170880623
2026-03-10,domates (muhtelif),28,87.5,53.796682191361576,55.17247980938798,54.223222836175616,54.41245389698895
2026-03-17,domates (muhtelif),28,80.0,65.12560890781825,67.69165201841857,66.88416912066903,66.60752840878611
2026-03-24,domates (muhtelif),28,92.5,90.16659334414236,93.89651533168798,89.14358859894294,91.08143107411034
2026-03-31,domates (muhtelif),28,105.0,70.22623228688458,73.09759090742142,73.15364262114129,72.21672415953502
2026-04-07,domates (muhtelif),28,105.0,97.38509719975995,110.69880308805087,92.3590836915034,100.17466319527138
2026-04-14,domates (muhtelif),28,105.0,103.04108802941099,111.42829771626373,104.21523128844517,106.30120545310153
2026-01-06,domates (salkim kutu),29,70.0,62.299358395446056,61.130448188181475,58.28701505660458,60.489271005500584
2026-01-13,domates (salkim kutu),29,72.5,60.88084920705665,65.26315464276837,63.51480377643941,63.367553959063926
2026-01-20,domates (salkim kutu),29,75.0,78.70063989085176,79.235060341352,75.40344114265442,77.75015727210429
2026-01-27,domates (salkim kutu),29,70.0,77.73996076547854,75.08404726974796,75.47611560719331,76.00159355113323
2026-02-03,domates (salkim kutu),29,70.0,78.54739108781999,76.36180624775713,76.30435402178759,76.98516997841821
2026-02-10,domates (salkim kutu),29,70.0,75.34336517929964,70.20796276219205,70.85817837371344,71.94472727691911
2026-02-17,domates (salkim kutu),29,62.5,79.10246588705104,74.92688623489771,74.57474795607767,76.03384815579025
2026-02-24,domates (salkim kutu),29,62.5,79.57294574670551,76.03448992690133,75.67290249024252,76.95065694373844
2026-03-03,domates (salkim kutu),29,72.5,56.561213643191685,67.15934976355757,60.968477362730965,61.89499982941655
2026-03-10,domates (salkim kutu),29,112.5,57.779092063007205,63.46773869874646,60.87472606053748,60.89498513728462
2026-03-17,domates (salkim kutu),29,100.0,78.9684908556351,78.90665001480437,76.84504911624245,78.21053118850169
2026-03-24,domates (salkim kutu),29,100.0,115.58257758443897,110.68141495037618,111.76534776270718,112.49951488424955
2026-03-31,domates (salkim kutu),29,100.0,96.72534698194788,84.66198239300304,91.26037294110877,90.49878451159283
2026-04-07,domates (salkim kutu),29,100.0,99.73354390261362,95.19610555966308,96.97233018248647,97.1470235166037
2026-04-14,domates (salkim kutu),29,100.0,96.12510848034789,97.63199368201674,97.52198861010915,97.1503656433159
2026-01-06,domates (salkim çeri),30,80.0,59.28738857490127,57.68057171913898,58.52215375587875,58.49377462782999
2026-01-13,domates (salkim çeri),30,80.0,60.065047206404415,59.83086880478542,61.51237765757355,60.44837084698048
2026-01-20,domates (salkim çeri),30,80.0,81.14440651654738,84.3635541399303,81.40703608484878,82.32768523448561
2026-01-27,domates (salkim çeri),30,80.0,78.88928912441203,80.3904727640348,78.38660283121511,79.24097560020786
2026-02-03,domates (salkim çeri),30,80.0,78.6508245107231,79.29439175509232,79.80050926579105,79.2385880850232
2026-02-10,domates (salkim çeri),30,80.0,79.84689980916966,79.6397968360404,79.76285413352359,79.7492795459467
2026-02-17,domates (salkim çeri),30,80.0,80.29138622188341,80.32970251282156,80.9797090099632,80.52479986609796
2026-02-24,domates (salkim çeri),30,80.0,80.63418139462757,80.9968032636136,81.1510601948647,80.92345385548604
2026-03-03,domates (salkim çeri),30,97.5,81.17511281064884,80.79163228084431,81.11648033608238,81.02540127176073
2026-03-10,domates (salkim çeri),30,132.5,80.4947149205304,80.44466877380407,80.49794200355744,80.47865911837162
2026-03-17,domates (salkim çeri),30,150.0,98.48485186304762,101.34070275720174,96.2985853111736,98.7601944954906
2026-03-24,domates (salkim çeri),30,150.0,124.1283096607479,128.9481155581269,126.82644863386209,126.6377495036084
2026-03-31,domates (salkim çeri),30,150.0,134.28504803232755,135.29618839027486,125.50746559715964,131.82063363372927
2026-04-07,domates (salkim çeri),30,150.0,133.5983657250258,123.1035759030285,127.07854756486215,127.92783453424617
2026-04-14,domates (salkim çeri),30,275.0,134.08189350101188,140.47261745182388,134.45126260116018,136.3823072662713
2026-01-06,domates (salkim),31,60.0,47.174360224011544,48.12240411114343,47.08843686606417,47.45057716601512
2026-01-13,domates (salkim),31,67.5,58.313903445943545,61.89297905397803,60.165859477229546,60.02618218152968
2026-01-20,domates (salkim),31,75.0,58.83900488198913,64.74325816117775,62.8133520766093,61.94646666353856
2026-01-27,domates (salkim),31,60.0,65.97080148536276,72.30282075190271,71.77060746228821,69.77638090214485
2026-02-03,domates (salkim),31,60.0,76.20921956646808,77.27653060939052,75.23253953015507,76.24949042860328
2026-02-10,domates (salkim),31,45.0,56.78356235760577,58.462451443182154,56.69032720533517,57.290841716374686
2026-02-17,domates (salkim),31,45.0,56.83687722292418,61.928272327699524,61.633414874061785,59.937773432639204
2026-02-24,domates (salkim),31,55.0,45.832800441897945,50.675296686433796,46.82263522171905,47.68319650180084
2026-03-03,domates (salkim),31,67.5,48.4915445903803,48.93715265994,47.607576160905495,48.36186635465721
2026-03-10,domates (salkim),31,70.0,60.692506839290644,60.43739685012291,57.59668051218158,59.65870836266541
2026-03-17,domates (salkim),31,70.0,67.85081597220976,70.30378575944444,66.4768061720763,68.21120909325558
2026-03-24,domates (salkim),31,87.5,79.16620009452151,76.19896298793748,73.22879616376547,76.39244974876999
2026-03-31,domates (salkim),31,95.0,79.31036116909233,75.33379849801449,73.20392793488676,76.16240039253853
2026-04-07,domates (salkim),31,95.0,90.65621713457843,93.72817721999917,89.99070761207311,91.43216740467058
2026-04-14,domates (salkim),31,95.0,96.51345223466429,106.85994659396502,92.87748133103379,98.69789922216393
2026-01-06,domates (çeri),33,60.0,61.04957180574882,58.56487074091178,57.22244846594046,58.96190627992877
2026-01-13,domates (çeri),33,70.0,60.04374112226049,61.53949450027285,59.5899460691837,60.37450124908557
2026-01-20,domates (çeri),33,77.5,60.53257992259377,63.55587864525305,62.122566887734955,62.04301860439456
2026-01-27,domates (çeri),33,77.5,76.70694910724951,72.86075396337911,71.15256128482223,73.59952253898982
2026-02-03,domates (çeri),33,70.0,79.5716549307253,79.37023637504758,76.55365317357231,78.49319513428863
2026-02-10,domates (çeri),33,67.5,77.49191869545994,76.62186693956401,76.86890006829971,77.00168604601507
2026-02-17,domates (çeri),33,57.5,74.14017369582736,79.27266453755155,73.33869241069006,75.52887510674475
2026-02-24,domates (çeri),33,71.25,71.246899381673,68.4889063242668,69.60620394950227,69.80512895295784
2026-03-03,domates (çeri),33,100.0,53.64343525170346,57.52513485995368,55.399009814746044,55.48674470754977
2026-03-10,domates (çeri),33,120.0,78.47102929480732,76.36499790443702,74.58009939093297,76.48425116606279
2026-03-17,domates (çeri),33,125.0,102.46980224766818,100.41267454986128,100.68431716824271,101.20579753682689
2026-03-24,domates (çeri),33,147.5,116.96554002265835,121.82969908649216,116.94940105958803,118.5312749046026
2026-03-31,domates (çeri),33,170.0,123.3343302098013,107.7185844879704,115.89843448229698,115.79348193828443
2026-04-07,domates (çeri),33,170.0,123.28019939908515,130.77264909772833,127.90806553278809,127.25427695107425
2026-04-14,domates (çeri),33,190.0,169.68582267587252,176.23409528536166,176.30242650177976,174.02271375147868
2026-02-03,dut (paket),34,175.0,112.91573354342538,112.41905481246361,112.39123930241257,112.56594013954484
2026-02-10,dut (paket),34,175.0,208.18121966223916,211.46242606080753,201.63511878509811,206.75273730036818
2026-02-17,dut (paket),34,175.0,183.88214124698422,192.18609205746273,181.81889290558925,185.68427510084666
2026-02-24,dut (paket),34,175.0,183.17446091580962,172.8449816261625,175.63873191634974,177.15936325404007
2026-03-03,dut (paket),34,175.0,177.34071182054845,171.221207572725,175.96946391818454,174.932531606341
2026-03-10,dut (paket),34,175.0,180.25206869147624,177.07756432961332,179.40199412593049,178.9509997395391
2026-03-17,dut (paket),34,175.0,179.39716725310748,179.7834009331594,180.53591822626703,179.9421781335896
2026-03-24,dut (paket),34,175.0,180.5448428070007,181.38558908488832,180.57324766154505,180.81593923422233
2026-03-31,dut (paket),34,175.0,178.11803167213634,176.06213955572144,176.05199681471626,176.70935600752756
2026-04-07,dut (paket),34,175.0,178.62384911540244,171.81966807730805,173.39324838434376,174.56199606554407
2026-04-14,dut (paket),34,175.0,177.97214872895586,172.00672243342157,172.51862880341076,174.0869008155321
2026-01-06,ejder meyvesi,35,110.0,109.92264637704842,109.07626773439483,112.61689818588044,110.52051679630338
2026-01-13,ejder meyvesi,35,110.0,105.17217002972158,104.77332563811508,109.67212401590734,106.51068486445553
2026-01-20,ejder meyvesi,35,110.0,106.67010252597343,107.4094476459919,108.71024753615671,107.58519880101257
2026-01-27,ejder meyvesi,35,110.0,106.29314803044635,107.95159864389181,106.64185554890622,106.96280034468468
2026-02-03,ejder meyvesi,35,135.0,103.29602690034362,106.94239993965537,106.48904585507431,105.56212163449223
2026-02-10,ejder meyvesi,35,135.0,106.52664629842468,108.90989065802759,107.32716533688196,107.58690879000352
2026-02-17,ejder meyvesi,35,135.0,128.6957320538622,135.27378815046967,138.10311740308487,133.97691408248102
2026-02-24,ejder meyvesi,35,135.0,128.42600149187604,128.1649924883089,131.30875401248846,129.2816353277605
2026-03-03,ejder meyvesi,35,135.0,127.7906874079623,127.42613465008387,131.10185462322767,128.75178710948
2026-03-10,ejder meyvesi,35,135.0,129.03057111129596,124.89312996010312,129.2252158375857,127.7082191173921
2026-03-17,ejder meyvesi,35,135.0,128.72699195536842,123.1987910657075,122.65303841002459,124.88801512799154
2026-03-24,ejder meyvesi,35,135.0,130.46475129808587,126.91991462804931,123.33226472051604,126.94390349108161
2026-03-31,ejder meyvesi,35,135.0,130.36713994701867,128.73603573134406,125.00643757029903,128.06701190054062
2026-04-07,ejder meyvesi,35,225.0,131.51510026637087,129.878436771191,128.29925957355283,129.9147853595132
2026-04-14,ejder meyvesi,35,225.0,131.69868421884627,132.51061483771375,130.5874329076512,131.60714061884659
2026-01-06,ekşi ot (bağ),36,9.5,16.547105406499266,28.387254190952216,24.213093655012838,22.893638222166558
2026-01-13,ekşi ot (bağ),36,11.25,12.494752036004451,8.794790143883658,8.656756860860586,10.002372531801985
2026-01-20,ekşi ot (bağ),36,13.0,12.496904225213497,8.94928664299554,8.703626627765193,10.067152310313324
2026-01-27,ekşi ot (bağ),36,13.0,12.079385766581836,11.912287412575907,11.665592244967403,11.881948963468314
2026-02-03,ekşi ot (bağ),36,13.0,15.008953557035348,15.085266503652083,14.952824176178755,15.012606710994293
2026-02-10,ekşi ot (bağ),36,13.0,14.205234674177548,14.493330645185605,14.501921682368359,14.398541444241989
2026-02-17,ekşi ot (bağ),36,13.0,14.203065433645616,15.717628110348281,14.56248549853946,14.795635634584697
2026-02-24,ekşi ot (bağ),36,13.0,14.139906262434245,14.445860886841809,14.441310648119744,14.340369397715605
2026-03-03,ekşi ot (bağ),36,13.5,13.94549883451163,14.445860886841809,14.43491381535256,14.272101421142416
2026-03-10,ekşi ot (bağ),36,14.0,13.884498996485727,14.10816065893359,14.279159175303421,14.092574702703583
2026-03-17,ekşi ot (bağ),36,14.0,14.6333238328989,15.197628131527233,14.991549435412706,14.933281872334716
2026-03-24,ekşi ot (bağ),36,12.0,15.328061690978036,15.191650465330394,15.205741810582639,15.242942044032102
2026-03-31,ekşi ot (bağ),36,10.5,15.119360207052214,14.608258121318126,14.974664676266125,14.911130678179994
2026-04-07,ekşi ot (bağ),36,10.5,12.234051101079645,13.804650089922157,11.962338653264412,12.621081104451202
2026-04-14,ekşi ot (bağ),36,10.5,12.78280466578113,10.980333159388653,10.799175305340293,11.528410325255233
2026-01-06,elma (amasya),37,80.0,80.59446266165557,80.24256790545238,80.1053177077038,80.2059773325503
2026-01-13,elma (amasya),37,80.0,80.9207559212266,80.79312268740763,81.64762018729583,81.25897456401304
2026-01-20,elma (amasya),37,80.0,80.82097755101654,80.73656571552044,80.09277170670012,80.40412441198632
2026-01-27,elma (amasya),37,80.0,80.62562389663589,80.12617943080815,79.93045301088858,80.07375517950724
2026-02-03,elma (amasya),37,80.0,80.47597902388625,80.17638551538576,80.12919998966692,80.18214491901531
2026-02-10,elma (amasya),37,80.0,81.11501086883072,80.52250011220885,80.26052099778404,80.44452790904586
2026-02-17,elma (amasya),37,80.0,82.04692868890633,81.2364960910418,80.64537285774477,81.00650472667934
2026-02-24,elma (amasya),37,80.0,82.4499838127776,81.5056873584776,80.69467220813418,81.17293257574542
2026-03-03,elma (amasya),37,80.0,82.16470204548926,81.34491537478887,80.63559786001869,81.05326030670753
2026-03-10,elma (amasya),37,80.0,81.59611288949397,80.67252248351922,80.28844021697267,80.56384807316078
2026-03-17,elma (amasya),37,80.0,81.63097895769842,79.6697541896853,80.41362755300815,80.26525351610454
2026-03-24,elma (amasya),37,80.0,82.83916251726858,79.83210856068267,80.38956491377729,80.43621517190547
2026-03-31,elma (amasya),37,80.0,83.22616783007916,80.19422378984981,80.12171362142303,80.46710417512087
2026-04-07,elma (amasya),37,80.0,83.11122670018689,80.35766680130132,80.40113616896797,80.6634152672211
2026-04-14,elma (amasya),37,80.0,83.30773336721805,79.76454798530573,79.28438855599848,79.87393004014623
2026-01-06,elma (arjantin),38,95.0,95.96879662764803,95.13285477986972,93.75038611118669,95.10444733707872
2026-01-13,elma (arjantin),38,95.0,96.73283502599102,95.86986298187948,95.20637773939902,95.97269032125149
2026-01-20,elma (arjantin),38,95.0,97.48000233377222,95.33109087619226,93.75038611118669,95.59950991556262
2026-01-27,elma (arjantin),38,95.0,96.27041659338906,94.8814765751687,93.65586809579924,95.01967928267077
2026-02-03,elma (arjantin),38,95.0,96.62416299402096,95.00057017429572,93.75650211937953,95.19475788846637
2026-02-10,elma (arjantin),38,95.0,96.26835201998612,95.16589059103445,93.66459698773242,95.18413704550089
2026-02-17,elma (arjantin),38,95.0,95.86296810312676,95.87988656986741,94.01342768720835,95.55263501972325
2026-02-24,elma (arjantin),38,95.0,95.92635977683823,95.81919933710365,93.98604160927982,95.52900311358945
2026-03-03,elma (arjantin),38,95.0,95.78639584854935,95.95332687864109,93.90964714881977,95.55757469950491
2026-03-10,elma (arjantin),38,95.0,95.24537823354534,95.38480047689423,93.57595065716602,95.03662256877762
2026-03-17,elma (arjantin),38,95.0,94.59693409177646,94.8347874143372,95.30051824655327,94.85539409201361
2026-03-24,elma (arjantin),38,95.0,94.76705412697001,94.5229074926289,93.5816682458638,94.42160278213093
2026-03-31,elma (arjantin),38,95.0,94.43881805720302,94.88502272179605,93.38784831758733,94.51340879492842
2026-04-07,elma (arjantin),38,95.0,94.1624720495923,94.8902979600759,93.51293283208376,94.4683918370973
2026-04-14,elma (arjantin),38,95.0,93.71874932554117,94.66957643814594,93.24472525487542,94.1832121592174
2026-01-06,elma (golden),39,65.0,67.49804634093994,64.80054865960903,65.39080061440835,65.42787901681307
2026-01-13,elma (golden),39,65.0,70.81378207334832,66.21857301032993,68.49376957583405,67.91118215072369
2026-01-20,elma (golden),39,65.0,70.70089809608255,65.9260188437032,66.8018267422449,66.95341364961081
2026-01-27,elma (golden),39,65.0,67.5469469244198,64.99779663963457,65.29628259902091,65.46320107236984
2026-02-03,elma (golden),39,65.0,68.01984501272004,64.78243487931331,65.442080186461,65.51137219930342
2026-02-10,elma (golden),39,65.0,68.4886946240896,65.4190028874133,65.60200154626808,65.89273940704834
2026-02-17,elma (golden),39,65.0,68.5533878096448,65.74052540107776,65.90857517520826,66.17480405195698
2026-02-24,elma (golden),39,65.0,71.97742412929445,66.95602324777794,67.5573458643947,67.87935521482802
2026-03-03,elma (golden),39,65.0,67.34523774371819,66.18696193345596,65.8534579539091,66.16789458089855
2026-03-10,elma (golden),39,65.0,67.09804617791846,65.25986414694012,65.45110575902565,65.58367373824916
2026-03-17,elma (golden),39,65.0,66.58688405570611,63.40379362759391,65.35583502041065,64.76104043160862
2026-03-24,elma (golden),39,65.0,66.43817407499127,63.43871638098439,65.31328746933569,64.73493332025052
2026-03-31,elma (golden),39,65.0,66.47958752506796,63.79945963138722,65.10151071840188,64.7744060732322
2026-04-07,elma (golden),39,65.0,66.72044393211591,64.76536163012179,65.31104761197683,65.27796627437513
2026-04-14,elma (golden),39,65.0,66.47114245265176,64.03279710819477,64.12045295139205,64.3807426110299
2026-01-06,elma (granny smith),40,80.0,80.80426766812474,80.18584743119222,80.1053177077038,80.20141532945644
2026-01-13,elma (granny smith),40,80.0,81.12934353397837,80.73640221314747,81.64762018729583,81.23710733504743
2026-01-20,elma (granny smith),40,80.0,81.03078255748568,80.67984524126028,80.09277170670012,80.41258038109324
2026-01-27,elma (granny smith),40,80.0,80.83542890310503,80.06945895654799,79.93045301088858,80.06871747808168
2026-02-03,elma (granny smith),40,80.0,80.6857840303554,80.1196650411256,80.12919998966692,80.17637559746052
2026-02-10,elma (granny smith),40,80.0,81.32481587529988,80.46577963794869,80.26052099778404,80.43977297008335
2026-02-17,elma (granny smith),40,80.0,82.2587980893149,81.17977561678164,80.64537285774477,81.00605402623059
2026-02-24,elma (granny smith),40,80.0,82.65800122125653,81.44896688421744,80.69467220813418,81.17500832041235
2026-03-03,elma (granny smith),40,80.0,82.41528970778842,81.28819490052871,80.63559786001869,81.05859735314067
2026-03-10,elma (granny smith),40,80.0,83.23784950005239,80.85216931811965,80.4905824429268,80.8862528755014
2026-03-17,elma (granny smith),40,80.0,82.878184304364,79.7971858072922,80.58851487353608,80.48293261466446
2026-03-24,elma (granny smith),40,80.0,82.80301243517039,79.83210856068267,80.38956491377729,80.38849819000625
2026-03-31,elma (granny smith),40,80.0,83.19001774798096,80.19422378984981,80.12171362142303,80.43161239822123
2026-04-07,elma (granny smith),40,80.0,83.07507661808869,80.35766680130132,80.40113616896797,80.62870884522674
2026-04-14,elma (granny smith),40,80.0,83.27158328511986,79.76454798530573,79.28438855599848,79.84085881809915
2026-02-10,elma (ikinci),41,40.0,41.21269985177276,42.84697133537897,41.99028986847572,42.094242427802186
2026-02-17,elma (ikinci),41,40.0,42.356493101094856,42.426112897513896,41.75406316101043,42.13381561080565
2026-02-24,elma (ikinci),41,40.0,42.33526784715278,43.33722889835878,42.438945657884,42.72298560366251
2026-03-03,elma (ikinci),41,40.0,42.61600760077852,41.569676949651566,41.086827880303886,41.62932192396583
2026-03-10,elma (ikinci),41,40.0,41.538979829451044,40.85216810786004,40.724249646553766,40.9687157829182
2026-03-17,elma (ikinci),41,40.0,47.9631206759339,44.64725382124067,44.138752563075776,45.25459824791914
2026-03-24,elma (ikinci),41,40.0,41.70540830152812,40.05551434785766,40.61176023620385,40.689070889744386
2026-03-31,elma (ikinci),41,40.0,40.833932202396696,39.72984381803752,40.21260685881702,40.19906906748962
2026-04-07,elma (ikinci),41,40.0,40.8147100386666,39.81564648245629,40.26677063022241,40.24608569655105
2026-04-14,elma (ikinci),41,40.0,41.35329623040186,40.03424188982961,39.57067757445691,40.168860744157094
2026-01-06,elma (muhtelif),42,70.0,74.62960380774634,72.6229983561811,73.47811900653632,73.43709861926692
2026-01-13,elma (muhtelif),42,70.0,75.33727667761048,73.83689436162278,75.59060537428624,74.83481501485538
2026-01-20,elma (muhtelif),42,70.0,75.32979736365117,73.54434019499605,73.98971713131853,74.15852279718985
2026-01-27,elma (muhtelif),42,70.0,74.44385211142448,72.82024633620667,73.38360099114887,73.43406096886294
2026-02-03,elma (muhtelif),42,70.0,74.69207521878594,72.68372158638414,73.51454728950311,73.48978535639448
2026-02-10,elma (muhtelif),42,70.0,74.60157568661447,73.24145258398539,73.71366897804432,73.75575518962427
2026-02-17,elma (muhtelif),42,70.0,75.16613352943645,73.64181210814856,74.1248478369862,74.20207072547939
2026-02-24,elma (muhtelif),42,70.0,76.28814895676823,74.57434459907078,74.68574531215783,75.0534734440306
2026-03-03,elma (muhtelif),42,70.0,75.83307991430286,74.08824864052679,74.09815034375062,74.53989652044267
2026-03-10,elma (muhtelif),42,70.0,75.8281592586006,73.1798585545176,73.72391665911162,74.05014370815297
2026-03-17,elma (muhtelif),42,70.0,75.74592074154383,73.5637109385142,73.85693193225507,74.22666238225011
2026-03-24,elma (muhtelif),42,70.0,75.9778034695878,73.59863369190468,74.2844857293041,74.44931264418652
2026-03-31,elma (muhtelif),42,70.0,75.77185700021572,73.8558947792319,73.74973571981138,74.31096377828992
2026-04-07,elma (muhtelif),42,70.0,75.17038322885507,72.68535603769926,73.81420613861886,73.7179530471407
2026-04-14,elma (muhtelif),42,70.0,71.39696884044064,71.79467398227723,71.84991778340323,71.71181178295717
2026-01-06,elma (starking),43,70.0,75.42116761923408,72.67971883044126,73.47811900653632,73.64533142861495
2026-01-13,elma (starking),43,70.0,76.03693029227608,73.89361483588294,75.59060537428624,75.02828185944483
2026-01-20,elma (starking),43,70.0,76.08595378923135,73.60106066925621,73.98971713131853,74.35771848286585
2026-01-27,elma (starking),43,70.0,75.23541592291222,72.87696681046683,73.38360099114887,73.64388286524402
2026-02-03,elma (starking),43,70.0,75.47172113811683,72.7404420606443,73.51454728950311,73.69492132111233
2026-02-10,elma (starking),43,70.0,75.44670911454527,73.29817305824555,73.71366897804432,73.98053132017448
2026-02-17,elma (starking),43,70.0,75.64807884809701,73.69853258240872,74.1248478369862,74.33514430256895
2026-02-24,elma (starking),43,70.0,76.25631146419543,74.57434459907078,74.68574531215783,75.03282167693612
2026-03-03,elma (starking),43,70.0,75.80124242173008,74.08824864052679,74.09815034375062,74.51852824700696
2026-03-10,elma (starking),43,70.0,75.79632176602782,73.1798585545176,73.72391665911162,74.02430306793208
2026-03-17,elma (starking),43,70.0,75.71408324897105,73.5637109385142,73.85693193225507,74.20324514598413
2026-03-24,elma (starking),43,70.0,75.92468922272356,73.59863369190468,74.2844857293041,74.42091679308707
2026-03-31,elma (starking),43,70.0,75.77993780829652,73.8558947792319,73.74973571981138,74.29767320950147
2026-04-07,elma (starking),43,70.0,75.17846403693589,72.68535603769926,73.81420613861886,73.70606613555782
2026-04-14,elma (starking),43,70.0,71.39696884044064,71.79467398227723,71.84991778340323,71.71514444864629
2026-01-06,enginar (adet),44,50.0,50.948982003754686,50.489521628104235,50.56566455704511,50.63679986778477
2026-01-13,enginar (adet),44,50.0,55.11893565547054,55.92613335498642,55.304326338904374,55.429807358925885
2026-01-20,enginar (adet),44,50.0,51.14327637965749,51.72383529876626,51.83039659592351,51.63645172693704
2026-01-27,enginar (adet),44,50.0,50.534542159017526,50.32799951088061,50.230963722094906,50.330304784040905
2026-02-03,enginar (adet),44,50.0,50.78757358700412,50.14516648881484,50.40768735211802,50.42705926036041
2026-02-10,enginar (adet),44,50.0,50.78786615347819,50.87606801345818,50.50452576498237,50.67403974530647
2026-02-17,enginar (adet),44,50.0,51.13211217066789,51.315427513668666,50.72495378591836,50.98400584887304
2026-02-24,enginar (adet),44,50.0,51.19424179094687,52.8099357451786,51.742107655834154,51.90254698773745
2026-03-03,enginar (adet),44,50.0,50.74656324932595,51.34775829111059,50.6697881620029,50.873505352607026
2026-03-10,enginar (adet),44,50.0,50.67446524679818,50.34252049002301,50.23089640926674,50.367804259999104
2026-03-17,enginar (adet),44,50.0,54.993523534439994,48.77718196587369,49.23453220574641,50.49094190131288
2026-03-24,enginar (adet),44,50.0,49.63083540366707,50.141043216248605,50.16077376770734,50.02826453671498
2026-03-31,enginar (adet),44,50.0,49.37231489009535,49.10828718820819,49.74125201286926,49.47975453759038
